"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"50","RM",69.3057953144266,8239,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,3,"176","832","1008",3,"Y","SBrkr",1060,185,1245,"0","0",1,0,3,3,6,0,0,"Detchd",1962,1,"1","315","3","3","Y",0,1,"3","2010","WD","Normal"
"30","RM",68,9656,"Reg","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1,"Gable","AsbShng","AsbShng","None",0,2,2,"BrkTil",2,1,1,"0","678","678",3,"N","SBrkr",832,0,832,"0","0",1,0,2,3,5,1,4,"Detchd",1928,1,"2","780","2","2","N",0,1,"6","2010","WD","Abnorml"
"70","RM",60,9600,"Reg","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,1,"Gable","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,1,1,"0","930","930",3,"N","SBrkr",930,636,1566,"0","0",2,0,3,4,7,0,0,"Detchd",1930,1,"1","288","3","3","Y",54,1,"4","2010","WD","Abnorml"
"70","RM",50,9000,"Reg","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,1,"Gable","Wd Sdng","Wd Sdng","None",0,3,4,"Stone",2,1,1,"0","346","346",5,"Y","SBrkr",1157,1111,2268,"0","0",3,0,3,4,7,0,0,"Detchd",2003,1,"2","624","3","3","N",0,1,"4","2010","WD","Normal"
"190","RM",100,9045,"Reg","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1,"Gable","MetalSd","MetalSd","None",0,2,2,"BrkTil",3,2,1,"0","840","840",2,"N","Other",1128,1128,2256,"0","0",2,0,4,2,12,0,0,"None",1910,1,"0","0","None","0","N",0,1,"6","2010","WD","Abnorml"
"70","RM",60,10560,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,1,3,"283","455","738",5,"Y","SBrkr",868,602,1470,"0","0",1,1,2,3,6,0,0,"Detchd",1970,1,"2","624","3","3","Y",0,1,"6","2010","WD","Normal"
"50","RM",53,5830,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,3,"788","200","988",5,"Y","SBrkr",1030,582,1612,"0","0",1,1,3,3,7,0,0,"Detchd",1950,1,"1","363","3","3","Y",0,2,"3","2010","WD","Normal"
"75","RL",69.3057953144266,7793,"Slope","Corner","BrkSide","Norm","1Fam","2.5Unf",7,7,1922,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",4,1,4,"474","634","1108",3,"N","Other",1160,908,2068,"0","0",1,1,3,4,8,1,4,"Detchd",1928,1,"1","315","3","3","Y",0,1,"5","2010","WD","Normal"
"30","RM",50,5000,"Reg","Inside","BrkSide","Feedr","1Fam","1Story",4,7,1925,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,3,"188","577","765",3,"N","Other",765,0,765,"1","0",1,0,2,4,4,0,0,"Detchd",1926,1,"1","200","2","3","P",135,2,"4","2010","WD","Normal"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1939,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,4,"452","144","608",3,"Y","SBrkr",608,524,1132,"1","0",1,0,2,3,5,0,0,"Detchd",1939,1,"1","240","3","3","Y",0,2,"4","2010","WD","Abnorml"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,6,1940,1,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,2,"264","308","572",5,"Y","Other",848,348,1196,"0","1",1,1,3,3,6,2,4,"Detchd",1973,1,"2","576","3","3","Y",0,1,"3","2010","WD","Normal"
"50","RM",53,6360,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1942,1,"Gable","MetalSd","MetalSd","Stone",300,2,3,"CBlock",3,1,3,"360","316","835",3,"Y","Other",955,498,1453,"0","0",1,1,3,4,7,2,2,"Detchd",1942,1,"1","240","3","3","Y",0,1,"3","2010","WD","Normal"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1948,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"300","480","780",3,"Y","SBrkr",780,636,1416,"0","0",1,1,3,3,6,0,0,"Detchd",1948,1,"1","312","3","3","P",221,1,"3","2010","WD","Normal"
"50","RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1936,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,3,"276","252","528",4,"Y","SBrkr",548,492,1040,"0","0",1,0,2,3,5,0,0,"Detchd",1979,2,"2","624","3","3","P",306,1,"5","2010","WD","Normal"
"50","RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,5,1930,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,2,"448","480","928",3,"Y","Other",928,608,1536,"0","0",2,0,4,3,7,1,4,"Detchd",1930,1,"2","480","3","3","Y",0,2,"3","2010","WD","Normal"
"30","RM",51,6120,"Reg","Inside","OldTown","Artery","1Fam","1Story",6,5,1923,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,1,5,"960","164","1124",3,"Y","SBrkr",1068,0,1068,"1","0",1,0,2,3,5,1,4,"Detchd",1923,1,"1","288","3","3","Y",0,1,"3","2010","WD","Normal"
"50","RM",57,8094,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1,"Gable","MetalSd","MetalSd","None",0,2,2,"CBlock",3,1,1,"0","888","888",5,"Y","SBrkr",888,1074,1962,"0","0",1,1,4,3,9,1,3,"Detchd",1915,1,"2","572","3","3","Y",160,4,"6","2010","WD","Normal"
"70","RM",60,12900,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1912,1,"Gable","Wd Sdng","Wd Sdng","None",0,3,4,"PConc",3,1,1,"0","780","780",5,"Y","SBrkr",780,780,1560,"0","0",1,1,3,4,7,0,0,"None",1912,1,"0","0","None","0","N",344,1,"5","2010","WD","Normal"
"70","RM",52,3068,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1920,1,"Gable","VinylSd","VinylSd","None",0,2,4,"BrkTil",3,1,1,"0","662","662",5,"Y","SBrkr",662,662,1324,"0","1",1,0,3,3,6,0,0,"Detchd",1920,1,"1","180","3","3","Y",0,4,"2","2010","WD","Normal"
"20","RL",100,15263,"IReg","Inside","ClearCr","Feedr","1Fam","1Story",5,5,1959,0,"Gable","HdBoard","HdBoard","BrkFace",90,2,3,"CBlock",4,1,3,"766","656","1422",4,"Y","SBrkr",1675,0,1675,"0","0",2,0,3,3,8,2,4,"Attchd",1959,1,"1","365","3","3","Y",0,1,"5","2010","WD","Normal"
"50","RL",72,10632,"IReg","Inside","ClearCr","Norm","1Fam","1.5Fin",5,3,1917,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",4,1,1,"0","689","689",4,"N","SBrkr",725,499,1224,"0","0",1,1,3,0,6,0,0,"Detchd",1917,1,"1","180","2","2","N",0,1,"1","2010","COD","Normal"
"190","RL",60,9900,"Reg","Inside","SWISU","Norm","2fmCon","1.5Fin",5,4,1915,1,"Gable","Wd Sdng","Wd Shng","None",0,1,2,"BrkTil",3,1,3,"1026","186","1212",3,"N","SBrkr",1212,180,1392,"1","0",1,0,3,3,6,0,0,"None",1915,1,"0","0","None","0","N",0,1,"2","2010","ConLD","Normal"
"50","RL",65,6001,"Slope","Inside","SWISU","Norm","1Fam","1.5Fin",6,5,1940,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",2,1,2,"368","232","600",5,"N","SBrkr",600,319,919,"0","0",1,0,3,3,5,0,0,"Detchd",1940,1,"1","231","3","3","Y",0,2,"3","2010","WD","Normal"
"70","C (all)",69.3057953144266,6449,"IReg","Inside","SWISU","Norm","1Fam","2Story",4,1,1907,1,"Gambrel","Wd Sdng","Stucco","None",0,2,3,"CBlock",3,1,3,"73","634","707",3,"N","SBrkr",942,942,1884,"0","0",1,1,4,3,7,0,0,"None",1907,1,"0","0","None","0","N",0,1,"3","2010","WD","Abnorml"
"190","RH",60,6048,"Reg","Corner","SWISU","Artery","2fmCon","1.5Fin",5,7,1910,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,4,"BrkTil",3,2,2,"736","120","856",4,"Y","SBrkr",936,744,1680,"1","0",2,0,2,3,7,1,4,"Detchd",1910,1,"2","450","3","2","P",56,1,"6","2010","COD","Normal"
"90","RL",72,10773,"Reg","Inside","Sawyer","Norm","Duplex","1Story",4,3,1967,0,"Gable","Plywood","Plywood","BrkFace",72,1,2,"CBlock",3,1,5,"704","1128","1832",3,"N","SBrkr",1832,0,1832,"2","0",2,0,4,3,8,0,0,"None",1967,1,"0","0","None","0","Y",0,1,"5","2010","WD","Normal"
"20","RL",65,7800,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,7,1966,1,"Hip","HdBoard","HdBoard","BrkFace",47,2,3,"CBlock",3,2,4,"240","150","864",5,"Y","SBrkr",892,0,892,"1","0",1,0,3,4,5,0,0,"Detchd",1966,1,"1","416","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",65,7832,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1968,0,"Hip","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,6,"775","89","864",5,"Y","SBrkr",864,0,864,"1","0",1,0,2,3,4,0,0,"Detchd",1969,1,"1","280","3","3","Y",226,1,"5","2010","WD","Normal"
"90","RL",69.3057953144266,7424,"IReg","Inside","Sawyer","Norm","Duplex","SFoyer",5,5,1978,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",4,3,6,"1319","0","1319",3,"Y","SBrkr",1373,0,1373,"1","0",1,0,3,3,5,2,3,"Attchd",1978,2,"2","591","3","3","Y",0,1,"5","2010","WD","Normal"
"60","RL",86,11227,"Reg","Inside","Sawyer","Norm","1Fam","2Story",5,5,1968,0,"Gable","HdBoard","HdBoard","None",0,2,4,"CBlock",3,1,3,"267","0","720",5,"Y","SBrkr",720,720,1440,"0","0",1,1,4,3,7,2,3,"Attchd",1968,1,"2","480","3","3","Y",192,2,"3","2010","WD","Normal"
"20","RL",69.3057953144266,20062,"Slope","Inside","ClearCr","Norm","1Fam","1Story",7,7,1977,1,"Hip","Wd Sdng","Wd Sdng","None",0,3,4,"CBlock",4,4,5,"1092","328","1420",4,"Y","SBrkr",1483,0,1483,"1","0",1,1,1,3,4,2,3,"Attchd",1977,1,"2","690","3","3","Y",496,1,"4","2010","WD","Normal"
"30","RL",94,9259,"Reg","Corner","Sawyer","Feedr","1Fam","1Story",4,4,1927,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,1,1,"0","660","660",3,"N","SBrkr",756,0,756,"0","0",1,0,2,3,4,0,0,"Detchd",1945,1,"2","440","3","3","N",80,1,"6","2010","WD","Normal"
"60","RL",69.3057953144266,17082,"Slope","CulDSac","ClearCr","Norm","1Fam","2Story",6,5,1978,1,"Gable","VinylSd","VinylSd","BrkFace",288,2,3,"PConc",4,3,5,"964","153","1117",5,"Y","SBrkr",1117,864,1981,"1","0",2,1,4,4,8,1,3,"Attchd",1978,2,"2","522","3","3","Y",336,1,"5","2010","WD","Normal"
"50","RL",124,18600,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",3,4,1938,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,2,4,"288","0","972",3,"Y","Other",1052,558,1610,"0","1",2,0,4,2,8,1,4,"Attchd",1938,1,"1","480","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",65,11479,"Reg","Inside","Edwards","Norm","1Fam","1Story",6,7,1950,1,"Gable","Wd Sdng","Plywood","None",0,2,3,"CBlock",3,1,6,"104","172","663",5,"Y","SBrkr",1074,0,1074,"1","0",1,0,3,4,6,1,3,"Attchd",1987,1,"1","467","3","3","Y",0,2,"6","2010","WD","Normal"
"50","RL",50,9350,"Slope","Inside","Edwards","Norm","1Fam","1.5Fin",4,6,1947,1,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,1,2,"192","564","756",5,"Y","SBrkr",1169,0,1531,"0","0",1,0,3,3,8,1,3,"Detchd",1947,1,"1","209","2","3","Y",0,2,"6","2010","WD","Normal"
"20","RL",75,9525,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1954,1,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,3,4,"954","218","1172",3,"Y","SBrkr",1172,0,1172,"1","0",1,0,3,3,5,0,0,"Attchd",1954,2,"1","366","3","3","Y",240,1,"6","2010","WD","Normal"
"20","RL",44,17485,"IReg","Inside","Edwards","Norm","1Fam","1Story",7,5,2009,1,"Gable","VinylSd","VinylSd","Stone",96,3,3,"PConc",4,4,6,"1346","162","1508",5,"Y","SBrkr",1508,0,1508,"1","0",1,0,1,4,5,2,3,"Attchd",2009,1,"2","572","3","3","Y",0,1,"1","2010","Con","Partial"
"20","RL",69.3057953144266,11200,"IReg","CulDSac","Edwards","Norm","1Fam","1Story",5,3,1964,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,2,"CBlock",3,2,1,"0","1250","1250",5,"Y","SBrkr",1298,0,1298,"0","0",2,0,3,3,5,0,0,"Detchd",1964,1,"2","504","3","2","N",0,1,"6","2010","COD","Normal"
"20","RL",83,11980,"Slope","Inside","SawyerW","Norm","1Fam","1Story",7,5,1987,0,"Gable","Plywood","Plywood","BrkFace",177,3,3,"CBlock",4,4,6,"1433","0","1433",5,"Y","SBrkr",1433,0,1433,"1","0",1,1,1,4,4,2,3,"Attchd",1987,1,"2","528","4","4","Y",0,2,"6","2010","WD","Normal"
"60","RL",87,12361,"IReg","CulDSac","SawyerW","Norm","1Fam","2Story",6,7,1993,0,"Gable","VinylSd","VinylSd","BrkFace",85,3,4,"PConc",4,1,6,"860","86","946",5,"Y","SBrkr",964,838,1802,"0","1",2,1,3,4,8,1,4,"2Types",2000,1,"4","1017","3","3","Y",450,1,"5","2010","WD","Normal"
"20","RL",64,7360,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2010,0,"Gable","VinylSd","VinylSd","Stone",80,3,3,"PConc",4,1,6,"24","1198","1222",5,"Y","SBrkr",1222,0,1222,"0","0",2,0,2,4,6,0,0,"Attchd",2009,1,"2","615","3","3","Y",0,1,"3","2010","WD","Normal"
"50","RL",82,14235,"IReg","Inside","SawyerW","Norm","1Fam","1.5Fin",6,8,1900,1,"Gable","Wd Sdng","Plywood","None",0,2,3,"PConc",2,1,1,"0","676","676",3,"Y","SBrkr",831,614,1445,"0","0",2,0,3,3,6,0,0,"Detchd",1957,1,"2","484","3","3","N",0,1,"3","2010","WD","Normal"
"85","RL",82,11105,"Reg","Corner","CollgCr","Norm","1Fam","SFoyer",5,5,1996,0,"Gable","VinylSd","VinylSd","None",0,2,4,"PConc",4,3,6,"870","0","870",4,"Y","SBrkr",965,0,965,"1","0",1,0,2,3,4,0,0,"Attchd",1998,1,"2","580","4","3","Y",71,4,"7","2010","WD","Normal"
"60","RL",69.3057953144266,9337,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,1997,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,5,"353","525","878",5,"Y","SBrkr",892,800,1692,"0","0",2,1,3,3,8,1,3,"Attchd",1997,1,"2","513","3","3","Y",0,1,"4","2010","WD","Normal"
"20","RL",38,15240,"IReg","FR2","CollgCr","Norm","1Fam","1Story",5,8,1977,1,"Gable","CemntBd","CmentBd","None",0,3,4,"CBlock",4,1,6,"198","140","1026",5,"Y","SBrkr",1026,0,1026,"1","0",1,1,3,3,5,0,0,"Attchd",1977,1,"1","308","3","3","Y",316,2,"6","2010","WD","Normal"
"20","RL",68,7480,"Reg","Inside","CollgCr","Norm","1Fam","1Story",5,6,1972,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,5,"480","396","876",3,"Y","SBrkr",876,0,876,"1","0",1,0,3,3,5,0,0,"Detchd",1977,1,"2","484","3","3","Y",0,2,"6","2010","WD","Normal"
"20","RL",80,10389,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2003,0,"Hip","CemntBd","CmentBd","BrkFace",320,3,3,"PConc",4,1,6,"1682","296","1978",5,"Y","SBrkr",1978,0,1978,"1","0",2,1,3,4,8,1,4,"Attchd",2003,1,"3","850","3","3","Y",188,1,"5","2010","WD","Normal"
"60","RL",75,9375,"Reg","Inside","CollgCr","Norm","1Fam","2Story",7,5,1997,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1040","1040",5,"Y","SBrkr",1044,1054,2098,"0","0",2,1,4,4,9,1,3,"Attchd",1997,2,"2","621","3","3","Y",331,1,"4","2010","WD","Normal"
"120","RM",69.3057953144266,4435,"Reg","Inside","CollgCr","Norm","TwnhsE","1Story",6,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",170,3,3,"PConc",4,3,6,"672","176","848",5,"Y","SBrkr",848,0,848,"1","0",1,0,1,4,4,0,0,"Attchd",2003,2,"2","420","3","3","Y",140,1,"4","2010","WD","Normal"
"30","RL",67,8777,"Reg","Inside","Edwards","Feedr","1Fam","1Story",3,6,1945,1,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",0,0,1,"0","0","0",3,"N","SBrkr",640,0,640,"0","0",1,0,2,3,5,0,0,"Detchd",1945,1,"1","240","3","3","N",0,1,"4","2010","ConLD","Normal"
"20","RL",68,8842,"Reg","Corner","Edwards","Norm","1Fam","1Story",5,6,1954,0,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",2,1,1,"0","381","381",5,"Y","SBrkr",992,0,992,"0","0",1,0,3,3,6,0,0,"Detchd",1954,1,"1","319","3","3","Y",60,2,"1","2010","Oth","Abnorml"
"20","RL",60,10044,"Slope","CulDSac","Edwards","Norm","1Fam","1Story",5,6,1968,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",4,4,5,"1070","126","1196",3,"Y","SBrkr",1196,0,1196,"1","0",1,0,3,3,6,0,0,"Attchd",1968,1,"1","336","3","3","Y",257,2,"6","2010","WD","Normal"
"50","RL",89,11792,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",4,5,1948,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,1,"0","744","744",5,"N","Other",792,328,1120,"0","0",1,0,2,2,5,0,0,"Detchd",1956,1,"2","480","3","2","P",0,1,"6","2010","WD","Abnorml"
"80","RL",65,6305,"Reg","Inside","Edwards","Norm","1Fam","SLvl",6,6,1975,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,3,5,"528","480","1008",3,"Y","SBrkr",1096,0,1096,"1","0",1,0,3,3,5,1,2,"Detchd",1975,1,"1","352","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",64,6410,"Slope","Inside","Edwards","Norm","1Fam","1Story",4,5,1958,0,"Hip","WdShing","Wd Shng","None",0,2,3,"CBlock",3,1,1,"0","960","960",5,"Y","SBrkr",960,0,960,"0","0",1,0,3,3,5,0,0,"None",1958,1,"0","0","None","0","Y",0,2,"5","2010","WD","Normal"
"30","RL",67,4853,"Slope","Inside","SWISU","Artery","1Fam","1Story",5,6,1924,1,"Gable","MetalSd","VinylSd","BrkFace",203,2,3,"BrkTil",3,2,3,"133","974","1107",2,"N","Other",1296,0,1296,"0","0",2,0,2,2,5,1,4,"Detchd",1979,1,"1","260","3","3","Y",0,2,"5","2010","WD","Normal"
"30","RL",69.3057953144266,7890,"Reg","Corner","SWISU","Norm","1Fam","1Story",6,6,1939,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"238","618","856",3,"Y","SBrkr",856,0,856,"1","0",1,0,2,3,4,1,4,"Detchd",1939,1,"2","399","3","3","Y",0,1,"3","2010","WD","Normal"
"90","RH",60,7200,"Reg","Inside","SWISU","Norm","Duplex","2Story",4,6,1967,0,"Flat","Plywood","CBlock","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"Y","SBrkr",862,1788,2650,"0","0",3,0,6,3,10,0,0,"None",1967,1,"0","0","None","0","Y",0,1,"2","2010","WD","Normal"
"50","RL",51,9839,"Reg","Inside","SWISU","Feedr","1Fam","1.5Fin",5,2,1931,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",3,1,1,"0","894","894",5,"Y","SBrkr",894,772,1666,"1","0",1,0,3,3,7,1,4,"None",1931,1,"0","0","None","0","N",0,1,"5","2010","WD","Normal"
"50","RL",78,10452,"IReg","Inside","Crawfor","Norm","1Fam","1.5Fin",7,6,1941,1,"Gable","Wd Sdng","Wd Sdng","BrkFace",371,3,4,"BrkTil",4,1,5,"426","850","1528",5,"Y","SBrkr",1225,908,2133,"1","0",1,1,4,3,8,2,3,"Attchd",1941,1,"1","312","3","3","Y",0,1,"7","2010","WD","Normal"
"90","RL",78,15600,"Reg","Inside","Crawfor","Norm","Duplex","2Story",5,6,1950,1,"Gable","VinylSd","VinylSd","BrkFace",430,2,4,"CBlock",3,1,5,"375","657","1032",5,"Y","SBrkr",1102,1075,2177,"0","0",2,1,5,3,11,0,0,"Detchd",1950,1,"2","484","3","3","Y",0,1,"3","2010","WD","Normal"
"80","RL",85,19645,"IReg","FR2","Crawfor","Norm","1Fam","SLvl",7,6,1994,1,"Gable","VinylSd","VinylSd","BrkFace",44,2,3,"PConc",4,1,6,"343","80","423",5,"Y","SBrkr",896,756,1652,"1","0",2,1,3,4,6,0,0,"BuiltIn",1994,1,"2","473","3","3","Y",0,1,"6","2010","WD","Normal"
"120","RM",35,3907,"Slope","Inside","Blueste","Norm","TwnhsE","1Story",8,6,1989,0,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",4,4,6,"747","235","982",4,"Y","SBrkr",1034,0,1034,"1","0",1,0,1,4,4,1,3,"Attchd",1989,2,"2","598","3","3","Y",141,1,"4","2010","WD","Normal"
"120","RM",35,3907,"Slope","Inside","Blueste","Norm","TwnhsE","1Story",8,5,1989,0,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,6,"76","1115","1191",4,"Y","SBrkr",1191,0,1191,"0","0",2,0,2,4,5,1,3,"Attchd",1989,1,"2","531","3","3","Y",112,1,"3","2010","WD","Normal"
"30","RM",58,8154,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",2,5,1941,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,4,"480","0","480",3,"Y","SBrkr",540,0,540,"0","0",1,0,1,3,4,0,0,"Detchd",1951,1,"1","200","2","2","N",0,1,"4","2010","ConLw","Normal"
"50","RM",50,9140,"Slope","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,5,1921,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,2,4,"308","321","629",2,"Y","SBrkr",727,380,1107,"0","0",1,0,2,3,5,0,0,"Detchd",1950,1,"1","625","3","3","Y",0,2,"4","2010","COD","Normal"
"30","C (all)",66,8712,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",4,7,1896,1,"Hip","Wd Sdng","Wd Sdng","None",0,1,2,"CBlock",3,1,1,"0","756","756",4,"Y","SBrkr",952,0,952,"0","0",1,0,3,3,5,0,0,"Detchd",1896,1,"1","330","3","3","N",0,1,"6","2010","WD","Alloca"
"120","RM",44,3811,"Slope","Corner","Crawfor","Artery","TwnhsE","1Story",8,5,2004,1,"Hip","CemntBd","CmentBd","Stone",186,3,3,"PConc",5,4,6,"1373","221","1594",5,"Y","SBrkr",1646,0,1646,"1","1",2,0,2,4,5,1,4,"Attchd",2004,2,"2","525","3","3","Y",128,1,"5","2010","WD","Normal"
"60","RL",85,11050,"Reg","Inside","Mitchel","Norm","1Fam","2Story",8,5,1998,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"615","434","1049",5,"Y","SBrkr",1036,880,1916,"1","0",2,1,3,4,8,1,3,"Attchd",1998,1,"3","741","3","3","Y",0,1,"5","2010","WD","Normal"
"80","RL",74,9620,"Reg","Inside","Mitchel","Norm","1Fam","SLvl",6,7,1977,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,5,"679","564","1243",3,"Y","SBrkr",1285,0,1285,"0","1",2,0,3,4,6,1,2,"Attchd",1977,1,"2","473","3","3","Y",375,4,"5","2010","WD","Normal"
"90","RL",69.3057953144266,12760,"IReg","Inside","Mitchel","Norm","Duplex","1Story",6,5,1976,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,1,"0","1958","1958",3,"Y","SBrkr",2048,0,2048,"0","0",3,0,5,3,9,0,0,"2Types",1976,1,"2","776","3","3","Y",0,1,"3","2010","ConLD","Normal"
"20","RL",88,11896,"IReg","Corner","Timber","Norm","1Fam","1Story",7,5,2008,0,"Gable","VinylSd","VinylSd","Stone",60,3,3,"PConc",4,1,6,"78","1258","1336",5,"Y","SBrkr",1346,0,1346,"1","0",2,0,3,4,6,1,3,"Attchd",2008,2,"3","660","3","3","Y",100,1,"5","2010","WD","Normal"
"20","RL",73,9803,"Reg","Inside","Timber","Norm","1Fam","1Story",7,5,2009,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1214","1214",5,"Y","SBrkr",1214,0,1214,"0","0",2,0,2,4,6,0,0,"Attchd",2010,1,"2","520","3","3","Y",0,1,"1","2010","New","Partial"
"60","RL",73,9802,"Reg","Inside","Timber","Norm","1Fam","2Story",5,5,2006,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","384","384",4,"Y","SBrkr",744,700,1444,"0","0",2,1,3,3,7,0,0,"BuiltIn",2007,2,"2","400","3","3","Y",100,1,"4","2010","WD","Normal"
"20","RL",85,15300,"Slope","Inside","Mitchel","Norm","1Fam","1Story",5,5,1965,1,"Hip","Plywood","HdBoard","None",0,2,3,"CBlock",3,1,3,"42","1026","1068",3,"Y","SBrkr",1264,0,1264,"1","0",1,0,2,3,7,1,3,"Attchd",1965,1,"2","528","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",93,10114,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,2004,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",5,3,1,"0","1430","1430",5,"Y","SBrkr",1430,0,1430,"0","0",2,0,3,4,7,0,0,"Attchd",2004,1,"2","624","3","3","Y",0,1,"3","2010","WD","Normal"
