"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"1640",0.425806809839066,0.576354195659051,0.652497380690631,0.65289027198859,1.28846942555389,0.288148377926046,0.323463156274495,1.28453509997123,0.731973581751575,0.249756731096826,-0.011742442807168,1.05068060075949,1.28580609625388,1.96162089253119,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,1.38646135815796,1.63527359023838,0.628629773683738,0.139798940879864,0.308969041319791,-0.144461693471749,1.05793153917624,0.658092270919643,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,-1.20092696829967,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,1.07132020811908,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.914836288645794,1.97007668673395,-0.288148377926046,-0.917075277790406,-0.265763584471689,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1641",-1.12313944397713,0.576354195659051,0.434205013425862,-0.0596425407582241,-0.507317509894155,0.222122160761841,0.658434010100164,1.10831801388018,0.840371183000331,0.0583647248324895,0.214832855127922,1.37363705131075,-0.862109029621,0.569331798539003,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,0.065839973064109,0.308969041319791,0.032579239702256,-0.943606218408827,-0.44800361783536,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,-0.277692151735544,-0.544526456079535,0.691790896856892,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,1.07132020811908,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.435436960361893,0.578694451730569,-0.222122160761841,-0.917075277790406,-0.600779704885898,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1642",0.425806809839066,0.176427656797625,-0.471441101821958,0.65289027198859,-0.507317509894155,1.04744987531439,0.897698905689928,-0.792611749005902,0.742919914851066,0.0513983535778507,-0.285034297017535,-0.243767235679617,1.20426530252612,0.875628115287576,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.990327070761053,0.308969041319791,0.507794376116689,-0.943606218408827,-0.0793049882503588,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.79147061415926,2.25841587275813,0.886551930086455,0.490407973562898,0.562563368031788,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-0.312149958503139,0.884791264245948,-1.04744987531439,-0.917075277790406,-0.84007693375319,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1643",0.425806809839066,0.281526164349797,-0.335594425779862,1.3654230847354,-0.507317509894155,0.948410549568087,0.801992947454022,-0.792611749005902,-1.41571180323137,0.716928096429977,0.0232949743992893,-0.11749877597696,1.18542428585834,0.85910560288883,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.87938861903742,0.308969041319791,0.540407179596111,-0.943606218408827,-1.18540087700536,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-0.142174116630081,0.868279513684633,-0.948410549568087,-0.917075277790406,-0.744358042206273,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1644",0.425806809839066,0.281526164349797,-0.0961104092346597,1.3654230847354,-0.507317509894155,1.01443676673229,0.849845926571975,-0.792611749005902,0.402744049755466,0.284867467871161,-0.177586217584399,-0.381774578163817,1.19390151687806,0.752941617802467,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.953347586853176,0.308969041319791,0.433250825306582,1.14789147878171,1.39548953008965,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,0.00607418834134887,0.762184677860861,-1.01443676673229,-0.917075277790406,-0.792217487979732,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1645",-1.12313944397713,0.576354195659051,0.103354198297382,-0.772175353505038,1.28846942555389,0.123082835015535,-0.44218450961275,1.15066345833713,0.998347725757392,-0.442907489662662,1.33836603354832,1.21249577507652,-0.862109029621,0.408843390495344,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,2.18155840952111,-0.0450984786595244,0.308969041319791,0.0279202677766243,-0.943606218408827,-0.0793049882503588,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.130133337295768,-0.770469459236324,-1.20092696829967,0.490407973562898,1.34805609877907,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,-3.22229042036456,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.369047419447119,0.41831057683025,-0.123082835015535,-0.917075277790406,0.499987547903647,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1646",-1.12313944397713,0.500527357342563,0.258225136604349,-0.0596425407582241,0.390575957829866,0.0900697264334331,-0.490037488730702,1.22537830855825,0.862198414473646,-0.101830144245062,0.158772987597591,0.0488679581176332,-0.862109029621,-0.75006995724058,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,-0.0820779625674022,0.308969041319791,0.260868864058209,-0.943606218408827,-0.816702247420361,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.0889540851868746,-0.739847919782317,-0.0900697264334331,-0.917075277790406,0.547846993677105,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"1647",-1.12313944397713,0.757924946149206,0.427445422233681,0.65289027198859,-0.507317509894155,0.123082835015535,-0.44218450961275,-0.792611749005902,0.750375229347386,0.357816830146592,0.29892265642342,0.256848557755614,-0.862109029621,-0.542931996564711,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.925469098746242,0.628629773683738,-0.0450984786595244,0.308969041319791,0.158371481694312,0.489264785450733,0.658092270919643,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-2.24466641749272,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-2.24466641749272,0.263260247748695,-0.532844877150677,-0.123082835015535,-0.917075277790406,0.499987547903647,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1648",-1.12313944397713,0.302110438740584,-0.250810470724771,-0.772175353505038,-0.507317509894155,-0.0419827078949751,-0.681449405202513,-0.792611749005902,-1.41571180323137,0.775225691697728,0.308265967678475,0.222694294171679,-0.862109029621,-0.576947883236241,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.285283426500087,-0.924298862153632,-0.229995898198913,0.308969041319791,0.0232612958509926,-0.943606218408827,-1.18540087700536,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.345470658536445,-0.566838607782399,0.0419827078949751,-0.917075277790406,0.739284776770939,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
"1649",-1.12313944397713,0.302110438740584,-0.0868336155049709,-0.772175353505038,1.28846942555389,-0.00896959931287307,-0.633596426084561,1.18877937623026,0.669806277871161,0.360773490749206,-0.011742442807168,-0.141158868161683,-0.862109029621,-0.93932688475074,1.09013691433343,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.193016414291035,-1.00392418819506,-0.633653745663077,-0.943606218408827,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.316885295736851,-0.928981575949876,0.00896959931287307,-0.917075277790406,0.691425330997481,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1650",-1.12313944397713,-0.285253650007905,-0.46078117531179,-1.48470816625185,0.390575957829866,-0.0419827078949751,-0.681449405202513,-0.792611749005902,0.79471058488702,-0.368758831396069,-0.429855621470892,-0.748928113680031,-0.862109029621,-1.54463373691539,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,0.916368102945298,0.308969041319791,0.484499516488531,1.1213927094384,1.02679090050464,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,3.71011154292964,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.749758466351096,-1.53389416519726,0.0419827078949751,-0.917075277790406,0.739284776770939,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
"1651",-1.12313944397713,-0.285253650007905,0.0233959586972241,-1.48470816625185,1.28846942555389,-0.00896959931287307,1.04125784304379,-0.792611749005902,0.424302344355416,0.43498578193113,-0.429855621470892,-0.748928113680031,-0.862109029621,-1.54463373691539,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,0.361675844327131,0.308969041319791,0.484499516488531,1.10265858832961,0.289393641334642,0.917075277790391,-0.682787455061243,2.2412430450317,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.315031361921888,-1.53389416519726,0.00896959931287307,-0.917075277790406,-0.983655271073566,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"1652",1.80868939066992,-3.42947105401185,-3.28142725054587,-0.0596425407582241,-0.507317509894155,0.0570566178513311,-0.537890467848655,1.58494127903251,0.443245500427533,-0.0995004611264782,-1.31980601851491,-2.56175610362808,1.03852871389524,-1.13142357715316,1.09013691433343,-0.250913728204159,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.11905744647528,-1.00392418819506,-0.969099724308559,-0.943606218408827,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-2.77597725755496,-1.1209531473462,-0.0570566178513311,-0.917075277790406,0.595706439450564,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1653",1.80868939066992,-3.42947105401185,-3.28142725054587,-0.0596425407582241,0.390575957829866,0.024043509269229,-0.585743446966608,1.5199620286128,0.164219469335716,-0.664131093870899,-1.31980601851491,-2.56175610362808,1.03852871389524,-1.13142357715316,1.09013691433343,-0.250913728204159,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.156036930383158,-1.00392418819506,-0.857284398093398,-0.943606218408827,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-2.80395148506066,-1.1209531473462,-0.024043509269229,-0.917075277790406,0.643565885224022,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1654",1.80868939066992,-3.02954451515042,-2.65609867962846,-0.0596425407582241,-0.507317509894155,0.156095943597637,-0.394331530494797,-0.792611749005902,0.505504424901557,0.314609138127409,-0.570005290296721,-0.973284063614269,1.15725472134152,0.265786331000985,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,-0.0081189947516466,0.308969041319791,-0.14912066539738,0.866536746025351,1.02679090050464,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-1.20092696829967,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-1.850892505271,0.27534669667693,-0.156095943597637,-0.917075277790406,0.452128102130188,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1655",1.40308308805475,-3.02954451515042,-2.68013205697466,0.65289027198859,-0.507317509894155,0.123082835015535,-0.44218450961275,-0.792611749005902,0.623187329651607,-3.00703171972993,0.0209591465855255,-0.126350278886222,-0.862109029621,-0.924578292870801,-0.818421106856933,3.89683573230156,0.78642920717333,-0.754770243716248,-1.04453705328893,-1.5656547709924,0.628629773683738,-0.0450984786595244,0.308969041319791,-0.14912066539738,-0.943606218408827,0.658092270919643,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.130133337295768,-0.770469459236324,-1.20092696829967,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-2.07217598145711,-0.914242590475084,-0.123082835015535,-0.917075277790406,0.499987547903647,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
