"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RemodforSale","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"426",0.0673662464630856,-0.444486452252232,-0.865421075443741,0.65289027198859,2.18636289327791,-0.834297313865425,0.371316135392448,-0.56842569584057,-0.988884861364603,0.205920875439904,-0.927386945802585,-1.17154128845345,0.814938594655192,-0.218352738997318,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,2.18155840952111,-1.0805240280801,-1.00392418819506,-1.08091505052372,-0.739424100944399,1.02679090050464,0.917075277790391,-0.682787455061243,2.45364879412312,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,-2.9796491664067,0.304215304059833,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.955139799687089,-0.209848699357047,0.834297313865425,-0.917075277790406,-0.313623030245147,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"427",0.53743831932938,-0.113340880737872,0.341568470427035,0.65289027198859,-0.507317509894155,0.585266355164964,0.227757198038589,0.250881342217493,2.43875429537024,-1.274460379998,1.09777576873065,1.26883728456756,-0.785563227835259,0.30074244899519,1.09013691433343,3.83000963239674,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,0.628629773683738,0.472614296050764,0.308969041319791,0.451886713009109,-0.10678846182759,0.658092270919643,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,-0.157187519106605,0.580032091816189,2.22944693160469,1.17399330344174,1.75381513526874,-0.360048303014197,-1.30039113605414,0.753559862808856,-2.9796491664067,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,-3.22229042036456,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.506805613631967,0.311895236320703,-0.585266355164964,-0.917075277790406,-0.170044692924772,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"428",-0.872777899269504,0.359724221425499,-0.197362225760436,-1.48470816625185,0.390575957829866,-0.471153119462302,-1.3035381337359,-0.56842569584057,-0.338581780244948,0.133152518797795,-0.329415025479047,-0.65064938385985,-0.785563227835259,-1.19954442767335,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.45187280164618,-1.00392418819506,-0.55911019485297,-0.739424100944399,0.289393641334642,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.397595441850919,-1.19604704052048,0.471153119462302,-0.156974500207513,1.31359812605244,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"429",-0.872777899269504,-0.255260411386884,-0.431919417279157,0.65289027198859,-0.507317509894155,1.1795023096428,1.08911082216174,0.0418167876785393,0.510425020105712,-0.0373983170821473,0.373669146463862,0.133292932553517,-0.785563227835259,-0.586808539101804,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,1.13824500639256,0.308969041319791,0.726766056621379,0.0909101753964124,1.02679090050464,-0.603126277375395,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,3.36090786885958,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,3.31543550691283,0.886551930086455,-0.408942861639024,-0.580184590955764,-1.1795023096428,0.603126277375379,-1.12723360839394,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"430",-0.872777899269504,2.86696926289137,0.169525702426138,-0.0596425407582241,-0.507317509894155,0.552253246582862,0.179904218920636,-0.56842569584057,1.28040193212586,-0.394418066857493,0.803461464196405,0.664602675238989,-0.785563227835259,-0.171532388707797,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,0.435634812142887,0.308969041319791,0.484499516488531,-0.739424100944399,-1.18540087700536,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,-1.20092696829967,0.580032091816189,0.354421598186435,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,-1.20092696829967,0.22124837958285,-0.162789442413564,-0.552253246582862,-0.917075277790406,-0.122185247151313,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"431",2.41772661079456,-2.28944035068938,-1.08294052448732,-0.0596425407582241,-0.507317509894155,-0.00896959931287307,-0.633596426084561,0.742465565052331,-0.115040096110067,-1.05615531007167,-1.31980601851491,-1.75494022159828,0.397212312538916,-1.03669103536198,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.193016414291035,-1.00392418819506,-0.969099724308559,-0.739424100944399,0.289393641334642,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,0.691790896856892,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.27649404873786,-1.03236266854315,0.00896959931287307,-0.156974500207513,0.643565885224022,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"432",-0.167669789970062,-0.444486452252232,-0.582568929690963,-0.0596425407582241,1.28846942555389,-1.69263813700008,0.658434010100164,-0.56842569584057,-0.988884861364603,0.774423661706378,-0.34342999236163,-0.179242210202642,-0.527417772594864,-0.607165213140725,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,1.38646135815796,0.354902245746067,-0.924298862153632,-2.0789700935928,-2.31681741770992,-2.19906831267533,-0.739424100944399,1.02679090050464,0.156974500207498,-0.682787455061243,-0.23017343284457,-3.92153534521907,-3.95129946928635,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,1.17886783083681,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059833,-0.603800681443032,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.714387326244613,-0.60064513745293,1.69263813700008,-0.156974500207513,-0.648639150659356,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"433",2.41772661079456,-2.14752082004037,-1.05219572603593,-0.772175353505038,-0.507317509894155,-0.00896959931287307,-0.633596426084561,1.55612220974448,0.0746316358831658,-0.605901103348622,-0.66110257503351,-1.02048263612131,0.622502891657807,-0.26720875669073,1.09013691433343,-0.249083563962959,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.285283426500087,-0.924298862153632,-0.193016414291035,0.308969041319791,-0.14912066539738,1.15848281640603,0.658092270919643,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,0.691790896856892,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-1.02392622067065,-0.258954010950247,0.00896959931287307,0.603126277375379,0.595706439450564,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"434",0.0673662464630856,1.44777395640125,0.0903578464138112,-0.0596425407582241,-0.507317509894155,0.849371223821781,0.658434010100164,-0.56842569584057,-0.988884861364603,0.831273940333026,-0.285034297017535,-0.601164652923458,0.805551487191905,0.219315752839502,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.768450167313787,0.308969041319791,-0.00935150762842925,-0.739424100944399,0.289393641334642,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,-0.770469459236324,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.0533767569443893,0.230053050332036,-0.849371223821781,-0.156974500207513,-0.648639150659356,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"435",2.88779868366085,-2.28944035068938,-1.05603882584235,-1.48470816625185,1.28846942555389,0.024043509269229,-0.585743446966608,-0.56842569584057,0.128823559309804,-0.967468875414099,-0.976439329891625,-1.37208467172199,-0.785563227835259,-1.76342429855149,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-2.26003625901238,-2.20584044323855,-0.924298862153632,-0.156036930383158,-2.31681741770992,-2.19906831267533,-0.0435248979159095,-0.0793049882503588,0.156974500207498,-0.682787455061243,2.45364879412312,-3.92153534521907,-3.95129946928635,-0.977424847279895,-0.770469459236324,-0.157187519106605,0.580032091816189,1.29193426489556,0.691790896856892,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-2.18040679922993,-0.301516028510411,-0.157187519106605,-1.34878998099609,-1.762804178492,-0.024043509269229,-0.156974500207513,0.595706439450564,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
"436",0.0673662464630856,-1.24869712592996,0.0683240741903158,0.65289027198859,0.390575957829866,0.816358115239679,0.562728051864259,-0.56842569584057,-0.119556089728953,-1.11527959984338,-0.58168442936554,-0.85900614569729,1.1716486782601,0.335348794861357,1.09013691433343,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.731470683405909,0.308969041319791,0.363366246422107,0.510031286311298,-0.816702247420361,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,0.886551930086455,0.580032091816189,1.29193426489556,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.0409764837738828,0.346678165365887,-0.816358115239679,-0.917075277790406,-0.505060813338981,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
"437",-0.167669789970062,-1.39061665657898,-0.734499475371576,-0.0596425407582241,2.18636289327791,-1.69263813700008,-1.63850898756157,-0.56842569584057,-0.988884861364603,0.199098842004706,-0.934394429243877,-1.10122088133331,0.115599088640303,-0.7700186054521,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,0.509593779958642,0.308969041319791,-0.14912066539738,-0.739424100944399,1.39548953008965,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-1.63160106402971,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.893372401252868,-0.764329509430264,1.69263813700008,1.36322705495827,1.55289535491973,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"438",-0.285187808186635,-0.917551554415604,-0.529534152362317,-0.0596425407582241,1.28846942555389,-1.49455948550747,0.945551884807881,-0.56842569584057,-0.988884861364603,0.735765472240258,-0.383139065195615,-0.658462762428754,-0.785563227835259,-1.20565142988503,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-1.85709319014554,-1.00392418819506,-1.36045336606162,-0.739424100944399,-1.92279813617536,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.718013821228441,-1.20218520446963,1.49455948550747,-0.917075277790406,-0.887936379526649,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"439",-0.637741862836356,-1.39061665657898,-0.749871874597271,-0.772175353505038,0.390575957829866,-1.92372989707479,0.849845926571975,-0.56842569584057,-0.164716025917818,-1.10390954411805,-1.42024661450675,-1.20539926225203,-0.785563227835259,-1.63314158470239,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,0.628629773683738,0.509593779958642,-1.00392418819506,-0.55911019485297,-0.739424100944399,-1.18540087700536,-0.603126277375395,-0.682787455061243,-0.23017343284457,1.67722823078857,0.267762051947976,1.23769152187143,0.743973206760902,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.754816322897656,-0.569989918962341,1.17886783083681,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,-3.0793436705997,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,-1.20092696829967,-1.0615949750188,-1.63185668091013,1.92372989707479,0.603126277375379,-0.887936379526649,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"440",-0.167669789970062,-0.113340880737872,0.284434386638204,-0.0596425407582241,2.18636289327791,-1.69263813700008,0.75413996833607,-0.56842569584057,-0.988884861364603,0.280963243227078,-0.850304627948379,-1.23144385748171,0.41598652746549,-0.61123654794851,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,0.354902245746067,-0.924298862153632,1.06428603857681,0.308969041319791,0.260868864058209,-0.739424100944399,0.658092270919643,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,-0.157187519106605,-0.525784486106761,0.354421598186435,-1.23701872948251,-0.569989918962341,4.25670009853881,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,0.0826226842333197,-0.604737246752364,1.69263813700008,-0.917075277790406,-0.696498596432815,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"441",-0.872777899269504,1.68430650748294,0.678608323450385,2.79048871022903,-0.507317509894155,1.2125154182249,1.13696380127969,0.561652977342966,3.00099550092161,0.517460402313932,4.77904040322243,3.24301760297731,-0.785563227835259,1.84377834114547,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,2.27545926248453,2.18155840952111,1.17522449030044,1.62186227083465,0.931760821349174,-0.739424100944399,-0.816702247420361,0.917075277790391,2.77564074911517,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,2.25841587275813,0.886551930086455,1.68584866973914,2.22944693160469,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,-3.22229042036456,-0.923501044077179,-0.287766608175738,2.10686862724916,-0.301516028510411,0.886551930086455,1.35622432581166,1.86280466080594,-1.2125154182249,-0.917075277790406,-1.07937416262048,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
